click_id,date,order,country,session ID,page 1 (main category),page 2 (clothing model),colour,location,model photography,page,price
54068,2024-05-06,1,29,7801,2.0,B4,10,2,1,1,41.0
54069,2024-05-06,2,29,7801,2.0,B9,1,3,1,1,49.0
54070,2024-05-06,1,29,7802,3.0,C36,14,6,1,2,48.0
54071,2024-05-06,1,29,7803,1.0,A13,1,5,1,1,23.0
54072,2024-05-06,2,29,7803,2.0,B12,2,4,1,1,45.0
54073,2024-05-06,3,29,7803,2.0,B4,10,2,1,1,52.0
54074,2024-05-06,4,29,7803,2.0,B1,4,1,1,1,50.0
54075,2024-05-06,5,29,7803,4.0,P16,7,6,1,1,45.0
54076,2024-05-06,6,29,7803,4.0,P16,7,6,1,1,33.0
54077,2024-05-06,7,29,7803,4.0,P4,4,2,1,1,33.0
54078,2024-05-06,8,29,7803,4.0,P9,4,3,2,1,34.0
54079,2024-05-06,9,29,7803,4.0,P9,4,3,2,1,38.0
54080,2024-05-06,1,29,7804,1.0,A37,2,1,1,3,59.0
54081,2024-05-06,2,29,7804,1.0,A2,3,1,1,1,46.0
54082,2024-05-06,3,29,7804,1.0,A11,3,4,1,1,55.0
54083,2024-05-06,4,29,7804,1.0,A1,8,1,1,1,33.0
54084,2024-05-06,5,29,7804,4.0,P16,7,6,1,1,44.0
54085,2024-05-06,1,29,7805,3.0,C5,11,2,1,1,46.0
54086,2024-05-06,2,29,7805,3.0,C32,2,5,1,2,38.0
54087,2024-05-06,3,29,7805,3.0,C54,14,6,1,3,36.0
54088,2024-05-06,4,29,7805,1.0,A11,3,4,1,1,51.0
54089,2024-05-06,5,29,7805,1.0,A38,6,1,1,3,51.0
54090,2024-05-06,6,29,7805,2.0,B32,6,5,1,2,41.0
54091,2024-05-06,7,29,7805,2.0,B26,13,3,1,2,42.0
54092,2024-05-06,1,29,7806,2.0,B16,12,6,1,1,40.0
54093,2024-05-06,1,29,7807,4.0,P45,9,3,1,3,37.0
54094,2024-05-06,2,29,7807,4.0,P56,2,1,1,4,44.0
54095,2024-05-06,3,29,7807,4.0,P60,14,2,1,4,39.0
54096,2024-05-06,4,29,7807,4.0,P46,14,4,1,3,30.0
54097,2024-05-06,5,29,7807,4.0,P12,4,4,1,1,32.0
54098,2024-05-06,6,29,7807,4.0,P3,2,1,1,1,45.0
54099,2024-05-06,7,29,7807,4.0,P30,4,4,1,2,44.0
54100,2024-05-06,8,29,7807,4.0,P39,14,1,1,3,44.0
54101,2024-05-06,9,29,7807,4.0,P59,2,2,2,4,55.0
54102,2024-05-06,10,29,7807,4.0,P69,9,5,1,4,41.0
54103,2024-05-06,11,29,7807,4.0,P59,2,2,2,4,36.0
54104,2024-05-06,12,29,7807,4.0,P6,2,2,1,1,51.0
54105,2024-05-06,13,29,7807,3.0,C2,12,1,1,1,51.0
54106,2024-05-06,14,29,7807,3.0,C17,14,6,1,1,33.0
54107,2024-05-06,1,29,7808,4.0,P17,2,6,2,1,35.0
54108,2024-05-06,2,29,7808,4.0,P43,7,3,2,3,35.0
54109,2024-05-06,3,29,7808,4.0,P37,2,1,1,3,37.0
54110,2024-05-06,4,29,7808,1.0,A31,6,5,2,2,51.0
54111,2024-05-06,5,29,7808,1.0,A37,2,1,1,3,61.0
54112,2024-05-06,6,29,7808,2.0,B33,6,5,2,2,35.0
54113,2024-05-06,1,29,7809,1.0,A1,8,1,1,1,47.0
54114,2024-05-06,2,29,7809,1.0,A11,3,4,1,1,56.0
54115,2024-05-06,3,29,7809,1.0,A14,3,5,1,1,59.0
54116,2024-05-06,4,29,7809,1.0,A4,3,2,2,1,40.0
54117,2024-05-06,5,29,7809,1.0,A15,14,5,2,1,48.0
54118,2024-05-06,6,29,7809,1.0,A18,4,6,1,1,44.0
54119,2024-05-06,7,29,7809,3.0,,9,5,1,1,44.0
54120,2024-05-06,8,29,7809,3.0,C11,7,4,1,1,46.0
54121,2024-05-06,9,29,7809,3.0,C17,14,6,1,1,47.0
54122,2024-05-06,10,29,7809,3.0,C34,7,6,1,2,53.0
54123,2024-05-06,11,29,7809,4.0,P16,7,6,1,1,33.0
54124,2024-05-06,12,29,7809,4.0,P15,4,5,2,1,32.0
54125,2024-05-06,13,29,7809,4.0,P33,9,5,1,2,41.0
54126,2024-05-06,14,29,7809,4.0,P48,9,4,2,3,45.0
54127,2024-05-06,15,29,7809,1.0,A18,4,6,1,1,31.0
54128,2024-05-06,16,29,7809,1.0,A28,1,4,2,2,44.0
54129,2024-05-06,17,29,7809,1.0,A38,6,1,1,3,56.0
54130,2024-05-06,18,29,7809,2.0,B10,2,4,1,1,65.0
54131,2024-05-06,19,29,7809,2.0,B13,12,5,2,1,57.0
54132,2024-05-06,20,29,7809,2.0,B16,12,6,1,1,46.0
54133,2024-05-06,21,29,7809,2.0,B17,6,6,2,1,44.0
54134,2024-05-06,22,29,7809,2.0,B4,10,2,1,1,51.0
54135,2024-05-06,23,29,7809,2.0,,9,5,1,1,42.0
54136,2024-05-06,24,29,7809,2.0,B31,9,5,1,2,51.0
54137,2024-05-06,25,29,7809,2.0,B19,13,1,1,2,34.0
54138,2024-05-06,26,29,7809,2.0,B24,11,2,1,2,45.0
54139,2024-05-06,27,29,7809,2.0,B25,6,3,1,2,40.0
54140,2024-05-06,28,29,7809,2.0,B26,13,3,1,2,64.0
54141,2024-05-06,29,29,7809,2.0,B24,11,2,1,2,49.0
54142,2024-05-06,30,29,7809,2.0,B23,7,2,1,2,41.0
54143,2024-05-06,31,29,7809,2.0,B33,6,5,2,2,33.0
54144,2024-05-06,1,29,7810,1.0,A10,3,4,1,1,47.0
54145,2024-05-06,2,29,7810,1.0,A7,3,3,1,1,50.0
54146,2024-05-06,3,29,7810,1.0,A11,3,4,1,1,39.0
54147,2024-05-06,4,29,7810,1.0,A8,3,3,1,1,41.0
54148,2024-05-06,5,29,7810,1.0,A8,3,3,1,1,59.0
54149,2024-05-06,1,29,7811,1.0,A13,1,5,1,1,47.0
54150,2024-05-06,2,29,7811,1.0,A15,14,5,2,1,34.0
54151,2024-05-06,3,29,7811,1.0,A12,2,4,1,1,45.0
54152,2024-05-06,4,29,7811,1.0,A16,1,6,1,1,34.0
54153,2024-05-06,5,29,7811,1.0,A33,1,5,1,2,29.0
54154,2024-05-06,6,29,7811,1.0,A21,1,1,1,2,50.0
54155,2024-05-06,1,29,7812,4.0,P60,14,2,1,4,28.0
54156,2024-05-06,1,29,7813,2.0,B3,12,1,1,1,61.0
54157,2024-05-06,2,29,7813,2.0,B4,10,2,1,1,43.0
54158,2024-05-06,1,9,7814,1.0,A14,3,5,1,1,53.0
54159,2024-05-06,2,9,7814,1.0,A10,3,4,1,1,43.0
54160,2024-05-06,1,29,7815,3.0,C8,2,3,2,1,44.0
54161,2024-05-06,2,29,7815,3.0,C29,6,4,2,2,47.0
54162,2024-05-06,3,29,7815,3.0,C40,14,2,2,3,32.0
54163,2024-05-06,1,44,7816,2.0,B32,6,5,1,2,32.0
54164,2024-05-06,2,44,7816,2.0,B3,12,1,1,1,59.0
54165,2024-05-06,1,46,7817,4.0,P1,3,1,1,1,38.0
54166,2024-05-06,2,46,7817,4.0,P20,7,1,1,2,26.0
54167,2024-05-06,3,46,7817,4.0,P80,7,3,1,5,35.0
54168,2024-05-06,4,46,7817,3.0,,9,5,1,1,31.0
54169,2024-05-06,5,46,7817,3.0,C11,7,4,1,1,48.0
54170,2024-05-06,6,46,7817,3.0,C5,11,2,1,1,41.0
54171,2024-05-06,7,46,7817,3.0,C31,12,5,1,2,41.0
54172,2024-05-06,8,46,7817,3.0,C32,2,5,1,2,46.0
54173,2024-05-06,9,46,7817,3.0,C34,7,6,1,2,41.0
54174,2024-05-06,10,46,7817,3.0,,9,6,1,2,46.0
54175,2024-05-06,11,46,7817,3.0,C41,13,2,1,3,31.0
54176,2024-05-06,12,46,7817,2.0,B23,7,2,1,2,37.0
54177,2024-05-06,13,46,7817,1.0,A2,3,1,1,1,35.0
54178,2024-05-06,14,46,7817,1.0,A11,3,4,1,1,51.0
54179,2024-05-06,15,46,7817,1.0,A15,14,5,2,1,38.0
54180,2024-05-06,16,46,7817,1.0,A31,6,5,2,2,47.0
54181,2024-05-06,1,9,7818,2.0,B13,12,5,2,1,52.0
54182,2024-05-06,2,9,7818,2.0,B15,9,5,1,1,46.0
54183,2024-05-06,3,9,7818,2.0,B16,12,6,1,1,53.0
54184,2024-05-06,1,46,7819,1.0,A9,3,3,1,1,66.0
54185,2024-05-06,1,46,7820,2.0,B5,14,2,2,1,45.0
54186,2024-05-06,1,46,7821,1.0,A1,8,1,1,1,25.0
54187,2024-05-06,1,46,7822,2.0,B4,10,2,1,1,59.0
54188,2024-05-06,1,46,7823,1.0,A2,3,1,1,1,46.0
54189,2024-05-06,1,46,7824,3.0,C7,13,3,1,1,44.0
54190,2024-05-06,1,46,7825,3.0,C6,6,2,1,1,31.0
54191,2024-05-06,1,46,7826,1.0,A5,3,2,1,1,45.0
54192,2024-05-06,1,46,7827,3.0,C5,11,2,1,1,58.0
54193,2024-05-06,1,29,7828,2.0,B7,6,3,1,1,36.0
54194,2024-05-06,1,29,7829,2.0,B9,1,3,1,1,53.0
54195,2024-05-06,2,29,7829,2.0,B9,1,3,1,1,52.0
54196,2024-05-06,3,29,7829,2.0,B25,6,3,1,2,37.0
54197,2024-05-06,4,29,7829,4.0,P35,4,6,1,2,28.0
54198,2024-05-06,1,29,7830,4.0,P12,4,4,1,1,38.0
54199,2024-05-06,2,29,7830,4.0,P30,4,4,1,2,42.0
54200,2024-05-06,3,29,7830,1.0,A16,1,6,1,1,44.0
54201,2024-05-06,4,29,7830,1.0,A41,4,2,1,3,33.0
54202,2024-05-06,1,29,7831,4.0,P9,4,3,2,1,43.0
54203,2024-05-06,1,29,7832,1.0,A9,3,3,1,1,68.0
54204,2024-05-06,2,29,7832,2.0,B2,3,1,2,1,50.0
54205,2024-05-06,1,29,7833,1.0,A1,8,1,1,1,41.0
54206,2024-05-06,2,29,7833,1.0,A9,3,3,1,1,66.0
54207,2024-05-06,3,29,7833,1.0,A18,4,6,1,1,46.0
54208,2024-05-06,4,29,7833,1.0,A5,3,2,1,1,39.0
54209,2024-05-06,5,29,7833,1.0,A8,3,3,1,1,47.0
54210,2024-05-06,6,29,7833,1.0,A12,2,4,1,1,41.0
54211,2024-05-06,1,46,7834,3.0,C2,12,1,1,1,42.0
54212,2024-05-06,1,29,7835,2.0,B21,12,1,1,2,48.0
54213,2024-05-06,2,29,7835,3.0,C3,6,1,2,1,36.0
54214,2024-05-06,3,29,7835,2.0,B1,4,1,1,1,52.0
54215,2024-05-06,4,29,7835,4.0,P16,7,6,1,1,31.0
54216,2024-05-06,5,29,7835,2.0,B10,2,4,1,1,62.0
54217,2024-05-06,6,29,7835,4.0,P15,4,5,2,1,55.0
54218,2024-05-06,1,29,7836,3.0,C30,2,4,2,2,37.0
54219,2024-05-06,2,29,7836,4.0,,9,6,2,2,35.0
54220,2024-05-06,3,29,7836,4.0,,9,2,2,3,42.0
54221,2024-05-06,1,9,7837,2.0,B2,3,1,2,1,49.0
54222,2024-05-06,2,9,7837,2.0,B3,12,1,1,1,43.0
54223,2024-05-06,3,9,7837,2.0,B4,10,2,1,1,53.0
54224,2024-05-06,1,29,7838,1.0,A1,8,1,1,1,26.0
54225,2024-05-06,2,29,7838,1.0,A5,3,2,1,1,30.0
54226,2024-05-06,3,29,7838,3.0,C11,7,4,1,1,38.0
54227,2024-05-06,4,29,7838,3.0,C5,11,2,1,1,47.0
54228,2024-05-06,5,29,7838,3.0,C13,9,5,1,1,49.0
54229,2024-05-06,6,29,7838,3.0,C9,6,3,1,1,44.0
54230,2024-05-06,7,29,7838,3.0,C25,2,3,1,2,36.0
54231,2024-05-06,8,29,7838,1.0,A12,2,4,1,1,43.0
54232,2024-05-06,9,29,7838,1.0,A5,3,2,1,1,42.0
54233,2024-05-06,10,29,7838,1.0,A3,3,1,1,1,60.0
54234,2024-05-06,11,29,7838,1.0,A18,4,6,1,1,46.0
54235,2024-05-06,12,29,7838,1.0,A2,3,1,1,1,45.0
54236,2024-05-06,13,29,7838,1.0,A9,3,3,1,1,75.0
54237,2024-05-06,14,29,7838,1.0,A16,1,6,1,1,29.0
54238,2024-05-06,15,29,7838,1.0,A12,2,4,1,1,42.0
54239,2024-05-06,16,29,7838,2.0,B2,3,1,2,1,52.0
54240,2024-05-06,17,29,7838,1.0,A12,2,4,1,1,34.0
54241,2024-05-06,18,29,7838,2.0,B11,2,4,1,1,30.0
54242,2024-05-06,19,29,7838,2.0,B17,6,6,2,1,48.0
54243,2024-05-06,20,29,7838,2.0,B16,12,6,1,1,50.0
54244,2024-05-06,21,29,7838,2.0,B4,10,2,1,1,40.0
54245,2024-05-06,22,29,7838,4.0,P1,3,1,1,1,41.0
54246,2024-05-06,23,29,7838,4.0,P12,4,4,1,1,43.0
54247,2024-05-06,24,29,7838,4.0,P7,4,3,2,1,27.0
54248,2024-05-06,25,29,7838,4.0,P21,4,1,1,2,38.0
54249,2024-05-06,26,29,7838,4.0,P20,7,1,1,2,23.0
54250,2024-05-06,27,29,7838,4.0,P38,9,1,1,3,37.0
54251,2024-05-06,28,29,7838,4.0,P40,4,2,1,3,44.0
54252,2024-05-06,29,29,7838,4.0,P37,2,1,1,3,49.0
54253,2024-05-06,30,29,7838,4.0,P70,6,6,2,4,43.0
54254,2024-05-06,31,29,7838,4.0,P82,6,4,2,5,45.0
54255,2024-05-06,1,29,7839,1.0,A11,3,4,1,1,48.0
54256,2024-05-06,2,29,7839,1.0,A11,3,4,1,1,56.0
54257,2024-05-06,3,29,7839,1.0,A11,3,4,1,1,42.0
54258,2024-05-06,1,29,7840,4.0,P8,2,3,1,1,38.0
54259,2024-05-06,2,29,7840,4.0,P18,2,6,1,1,31.0
54260,2024-05-06,3,29,7840,4.0,P10,4,4,2,1,60.0
54261,2024-05-06,4,29,7840,4.0,P35,4,6,1,2,42.0
54262,2024-05-06,5,29,7840,4.0,P43,7,3,2,3,35.0
54263,2024-05-06,6,29,7840,4.0,,9,3,1,3,31.0
54264,2024-05-06,7,29,7840,4.0,P39,14,1,1,3,46.0
54265,2024-05-06,8,29,7840,4.0,P59,2,2,2,4,36.0
54266,2024-05-06,9,29,7840,4.0,P70,6,6,2,4,41.0
54267,2024-05-06,10,29,7840,4.0,P81,4,3,2,5,45.0
54268,2024-05-06,11,29,7840,4.0,P80,7,3,1,5,42.0
54269,2024-05-06,1,44,7841,1.0,A15,14,5,2,1,44.0
54270,2024-05-06,2,44,7841,1.0,A3,3,1,1,1,58.0
54271,2024-05-06,3,44,7841,1.0,A5,3,2,1,1,36.0
54272,2024-05-06,4,44,7841,1.0,A7,3,3,1,1,45.0
54273,2024-05-06,5,44,7841,1.0,A9,3,3,1,1,64.0
54274,2024-05-06,6,44,7841,1.0,A10,3,4,1,1,38.0
54275,2024-05-06,7,44,7841,1.0,A12,2,4,1,1,29.0
54276,2024-05-06,8,44,7841,1.0,A13,1,5,1,1,36.0
54277,2024-05-06,9,44,7841,1.0,A17,2,6,1,1,53.0
54278,2024-05-06,10,44,7841,1.0,A2,3,1,1,1,48.0
54279,2024-05-06,11,44,7841,1.0,A2,3,1,1,1,45.0
54280,2024-05-06,12,44,7841,1.0,A21,1,1,1,2,48.0
54281,2024-05-06,13,44,7841,2.0,B8,4,3,2,1,45.0
54282,2024-05-06,14,44,7841,3.0,C5,11,2,1,1,54.0
54283,2024-05-06,15,44,7841,3.0,C26,14,3,1,2,34.0
54284,2024-05-06,16,44,7841,3.0,C36,14,6,1,2,43.0
54285,2024-05-06,17,44,7841,3.0,C49,4,5,2,3,32.0
54286,2024-05-06,18,44,7841,3.0,,9,5,2,3,36.0
54287,2024-05-06,19,44,7841,4.0,P8,2,3,1,1,28.0
54288,2024-05-06,20,44,7841,4.0,P11,4,4,2,1,39.0
54289,2024-05-06,1,9,7842,1.0,A10,3,4,1,1,58.0
54290,2024-05-06,2,9,7842,1.0,A11,3,4,1,1,54.0
54291,2024-05-06,3,9,7842,1.0,A24,2,2,1,2,48.0
54292,2024-05-06,4,9,7842,2.0,B12,2,4,1,1,36.0
54293,2024-05-06,5,9,7842,2.0,B13,12,5,2,1,53.0
54294,2024-05-06,6,9,7842,2.0,,9,5,1,1,46.0
54295,2024-05-06,7,9,7842,2.0,B19,13,1,1,2,42.0
54296,2024-05-06,8,9,7842,2.0,B12,2,4,1,1,54.0
54297,2024-05-06,9,9,7842,2.0,B12,2,4,1,1,40.0
54298,2024-05-06,10,9,7842,2.0,B19,13,1,1,2,35.0
54299,2024-05-06,11,9,7842,2.0,B19,13,1,1,2,46.0
54300,2024-05-06,1,29,7843,4.0,P20,7,1,1,2,27.0
54301,2024-05-06,2,29,7843,4.0,P21,4,1,1,2,29.0
54302,2024-05-06,3,29,7843,4.0,,9,2,2,3,42.0
54303,2024-05-06,4,29,7843,4.0,,9,5,1,3,44.0
54304,2024-05-06,5,29,7843,4.0,P50,6,5,2,3,29.0
54305,2024-05-06,6,29,7843,2.0,B4,10,2,1,1,46.0
54306,2024-05-06,7,29,7843,2.0,B23,7,2,1,2,41.0
54307,2024-05-06,1,29,7844,2.0,B9,1,3,1,1,49.0
54308,2024-05-06,2,29,7844,2.0,B9,1,3,1,1,43.0
54309,2024-05-06,3,29,7844,2.0,B10,2,4,1,1,54.0
54310,2024-05-06,4,29,7844,2.0,B13,12,5,2,1,62.0
54311,2024-05-06,5,29,7844,2.0,B24,11,2,1,2,53.0
54312,2024-05-06,6,29,7844,2.0,B24,11,2,1,2,58.0
54313,2024-05-06,7,29,7844,2.0,B32,6,5,1,2,49.0
54314,2024-05-06,8,29,7844,2.0,B32,6,5,1,2,33.0
54315,2024-05-06,9,29,7844,2.0,,9,5,1,2,49.0
54316,2024-05-06,10,29,7844,2.0,,9,5,1,2,25.0
54317,2024-05-06,1,29,7845,3.0,C2,12,1,1,1,52.0
54318,2024-05-06,2,29,7845,3.0,C7,13,3,1,1,56.0
54319,2024-05-06,1,29,7846,3.0,C11,7,4,1,1,52.0
54320,2024-05-06,1,9,7847,1.0,A3,3,1,1,1,69.0
54321,2024-05-06,2,9,7847,1.0,A15,14,5,2,1,29.0
54322,2024-05-06,3,9,7847,3.0,C21,14,1,1,2,49.0
54323,2024-05-06,4,9,7847,3.0,C26,14,3,1,2,30.0
54324,2024-05-06,5,9,7847,3.0,C56,6,1,2,4,50.0
54325,2024-05-06,6,9,7847,3.0,C57,5,1,2,4,35.0
54326,2024-05-06,7,9,7847,3.0,,9,5,2,3,13.0
54327,2024-05-06,8,9,7847,2.0,B10,2,4,1,1,51.0
54328,2024-05-06,9,9,7847,3.0,,9,5,2,3,35.0
54329,2024-05-06,10,9,7847,1.0,A20,2,1,2,2,30.0
54330,2024-05-06,11,9,7847,1.0,A22,4,2,1,2,47.0
54331,2024-05-06,12,9,7847,1.0,A21,1,1,1,2,54.0
54332,2024-05-06,13,9,7847,1.0,A31,6,5,2,2,44.0
54333,2024-05-06,14,9,7847,1.0,A10,3,4,1,1,48.0
54334,2024-05-06,15,9,7847,1.0,A9,3,3,1,1,58.0
54335,2024-05-06,16,9,7847,1.0,A6,3,2,1,1,52.0
54336,2024-05-06,17,9,7847,3.0,C2,12,1,1,1,52.0
54337,2024-05-06,18,9,7847,3.0,C8,2,3,2,1,46.0
54338,2024-05-06,19,9,7847,3.0,C42,7,2,1,3,38.0
54339,2024-05-06,20,9,7847,3.0,C58,14,2,2,4,50.0
54340,2024-05-06,21,9,7847,3.0,C56,6,1,2,4,52.0
54341,2024-05-06,22,9,7847,2.0,B11,2,4,1,1,56.0
54342,2024-05-06,23,9,7847,2.0,B29,2,4,1,2,58.0
54343,2024-05-06,24,9,7847,2.0,B22,2,2,1,2,65.0
54344,2024-05-06,25,9,7847,2.0,B27,2,3,1,2,54.0
54345,2024-05-06,1,9,7848,1.0,A1,8,1,1,1,34.0
54346,2024-05-06,2,9,7848,1.0,A2,3,1,1,1,33.0
54347,2024-05-06,3,9,7848,1.0,A5,3,2,1,1,43.0
54348,2024-05-06,4,9,7848,1.0,A6,3,2,1,1,35.0
54349,2024-05-06,5,9,7848,1.0,A9,3,3,1,1,64.0
54350,2024-05-06,6,9,7848,1.0,A14,3,5,1,1,58.0
54351,2024-05-06,7,9,7848,1.0,A16,1,6,1,1,48.0
54352,2024-05-06,8,9,7848,2.0,B14,2,5,1,1,48.0
54353,2024-05-06,9,9,7848,2.0,B11,2,4,1,1,47.0
54354,2024-05-06,10,9,7848,2.0,B17,6,6,2,1,52.0
54355,2024-05-06,1,29,7849,4.0,P5,3,2,1,1,39.0
54356,2024-05-06,2,29,7849,4.0,P8,2,3,1,1,37.0
54357,2024-05-06,3,29,7849,4.0,P8,2,3,1,1,41.0
54358,2024-05-06,4,29,7849,4.0,P6,2,2,1,1,40.0
54359,2024-05-06,5,29,7849,1.0,A17,2,6,1,1,50.0
54360,2024-05-06,6,29,7849,1.0,A4,3,2,2,1,53.0
54361,2024-05-06,7,29,7849,1.0,A32,2,5,1,2,29.0
54362,2024-05-06,1,44,7850,3.0,C4,4,2,1,1,47.0
54363,2024-05-06,2,44,7850,3.0,C29,6,4,2,2,56.0
54364,2024-05-06,3,44,7850,3.0,C49,4,5,2,3,41.0
54365,2024-05-06,4,44,7850,1.0,A2,3,1,1,1,39.0
54366,2024-05-06,5,44,7850,1.0,A2,3,1,1,1,42.0
54367,2024-05-06,6,44,7850,1.0,A16,1,6,1,1,40.0
54368,2024-05-06,7,44,7850,1.0,A21,1,1,1,2,53.0
54369,2024-05-06,8,44,7850,1.0,A21,1,1,1,2,54.0
54370,2024-05-06,9,44,7850,1.0,A33,1,5,1,2,42.0
54371,2024-05-06,10,44,7850,1.0,A41,4,2,1,3,43.0
54372,2024-05-06,1,29,7851,2.0,B4,10,2,1,1,46.0
54373,2024-05-06,2,29,7851,2.0,B12,2,4,1,1,39.0
54374,2024-05-06,1,9,7852,1.0,A13,1,5,1,1,35.0
54375,2024-05-06,2,9,7852,3.0,C2,12,1,1,1,45.0
54376,2024-05-06,3,9,7852,3.0,C7,13,3,1,1,44.0
54377,2024-05-06,4,9,7852,3.0,,9,6,1,1,45.0
54378,2024-05-06,5,9,7852,3.0,C24,12,2,1,2,40.0
54379,2024-05-06,6,9,7852,3.0,C21,14,1,1,2,51.0
54380,2024-05-06,7,9,7852,3.0,C30,2,4,2,2,34.0
54381,2024-05-06,8,9,7852,3.0,C20,13,1,2,2,61.0
54382,2024-05-06,9,9,7852,3.0,C38,13,1,1,3,38.0
54383,2024-05-06,10,9,7852,3.0,C48,6,4,1,3,22.0
54384,2024-05-06,11,9,7852,3.0,C52,2,6,1,3,23.0
54385,2024-05-06,12,9,7852,3.0,C57,5,1,2,4,32.0
54386,2024-05-06,13,9,7852,1.0,A13,1,5,1,1,19.0
54387,2024-05-06,14,9,7852,1.0,A28,1,4,2,2,50.0
54388,2024-05-06,15,9,7852,1.0,A22,4,2,1,2,60.0
54389,2024-05-06,16,9,7852,2.0,B1,4,1,1,1,58.0
54390,2024-05-06,17,9,7852,2.0,B26,13,3,1,2,53.0
54391,2024-05-06,18,9,7852,2.0,B19,13,1,1,2,43.0
54392,2024-05-06,19,9,7852,2.0,B27,2,3,1,2,54.0
54393,2024-05-06,20,9,7852,2.0,B30,9,4,1,2,46.0
54394,2024-05-06,21,9,7852,2.0,,9,4,1,2,38.0
54395,2024-05-06,22,9,7852,2.0,,9,5,1,2,45.0
54396,2024-05-06,1,29,7853,2.0,B4,10,2,1,1,44.0
54397,2024-05-06,2,29,7853,4.0,P1,3,1,1,1,44.0
54398,2024-05-06,3,29,7853,4.0,,9,2,2,3,35.0
54399,2024-05-06,4,29,7853,4.0,P48,9,4,2,3,41.0
54400,2024-05-06,5,29,7853,3.0,C34,7,6,1,2,45.0
54401,2024-05-06,6,29,7853,3.0,C37,2,1,1,3,47.0
54402,2024-05-06,7,29,7853,3.0,C41,13,2,1,3,39.0
54403,2024-05-06,8,29,7853,3.0,C46,2,4,1,3,42.0
54404,2024-05-06,9,29,7853,2.0,B10,2,4,1,1,57.0
54405,2024-05-06,10,29,7853,2.0,B14,2,5,1,1,52.0
54406,2024-05-06,11,29,7853,2.0,B31,9,5,1,2,54.0
54407,2024-05-06,12,29,7853,2.0,B23,7,2,1,2,43.0
54408,2024-05-06,1,29,7854,4.0,P16,7,6,1,1,26.0
54409,2024-05-06,2,29,7854,4.0,P16,7,6,1,1,40.0
54410,2024-05-06,3,29,7854,4.0,P16,7,6,1,1,37.0
54411,2024-05-06,4,29,7854,4.0,P16,7,6,1,1,32.0
54412,2024-05-06,1,29,7855,3.0,C1,4,1,2,1,44.0
54413,2024-05-06,1,29,7856,1.0,A4,3,2,2,1,50.0
54414,2024-05-06,2,29,7856,1.0,A16,1,6,1,1,36.0
54415,2024-05-06,3,29,7856,3.0,,9,5,1,1,47.0
54416,2024-05-06,4,29,7856,3.0,C12,14,4,1,1,50.0
54417,2024-05-06,5,29,7856,4.0,P1,3,1,1,1,55.0
54418,2024-05-06,6,29,7856,4.0,P15,4,5,2,1,42.0
54419,2024-05-06,1,9,7857,1.0,A5,3,2,1,1,43.0
54420,2024-05-07,1,29,7858,3.0,C1,4,1,2,1,34.0
54421,2024-05-07,2,29,7858,3.0,C51,6,5,1,3,24.0
54422,2024-05-07,3,29,7858,4.0,,9,5,1,2,3.0
54423,2024-05-07,4,29,7858,4.0,,9,4,2,3,41.0
54424,2024-05-07,1,29,7859,2.0,B2,3,1,2,1,55.0
54425,2024-05-07,1,29,7860,1.0,A13,1,5,1,1,36.0
54426,2024-05-07,2,29,7860,1.0,A21,1,1,1,2,62.0
54427,2024-05-07,1,9,7861,1.0,A22,4,2,1,2,55.0
54428,2024-05-07,2,9,7861,1.0,A21,1,1,1,2,50.0
54429,2024-05-07,1,9,7862,2.0,B6,2,2,1,1,41.0
54430,2024-05-07,2,9,7862,2.0,B1,4,1,1,1,50.0
54431,2024-05-07,3,9,7862,2.0,B10,2,4,1,1,47.0
54432,2024-05-07,4,9,7862,2.0,B10,2,4,1,1,62.0
54433,2024-05-07,5,9,7862,2.0,B14,2,5,1,1,53.0
54434,2024-05-07,6,9,7862,1.0,A34,2,6,1,2,52.0
54435,2024-05-07,7,9,7862,3.0,C14,9,5,1,1,28.0
54436,2024-05-07,8,9,7862,3.0,C20,13,1,2,2,50.0
54437,2024-05-07,9,9,7862,3.0,C20,13,1,2,2,45.0
54438,2024-05-07,10,9,7862,3.0,C48,6,4,1,3,49.0
54439,2024-05-07,11,9,7862,2.0,,9,5,1,2,54.0
54440,2024-05-07,12,9,7862,2.0,B21,12,1,1,2,60.0
54441,2024-05-07,13,9,7862,2.0,B27,2,3,1,2,58.0
54442,2024-05-07,1,9,7863,1.0,A12,2,4,1,1,51.0
54443,2024-05-07,2,9,7863,1.0,A2,3,1,1,1,37.0
54444,2024-05-07,3,9,7863,1.0,A8,3,3,1,1,57.0
54445,2024-05-07,4,9,7863,1.0,A9,3,3,1,1,64.0
54446,2024-05-07,5,9,7863,3.0,C56,6,1,2,4,56.0
54447,2024-05-07,1,29,7864,3.0,C46,2,4,1,3,42.0
54448,2024-05-07,1,9,7865,1.0,A10,3,4,1,1,40.0
54449,2024-05-07,2,9,7865,1.0,A2,3,1,1,1,36.0
54450,2024-05-07,3,9,7865,2.0,B2,3,1,2,1,52.0
54451,2024-05-07,1,29,7866,2.0,B4,10,2,1,1,41.0
54452,2024-05-07,2,29,7866,2.0,B15,9,5,1,1,39.0
54453,2024-05-07,3,29,7866,2.0,B1,4,1,1,1,48.0
54454,2024-05-07,4,29,7866,2.0,B12,2,4,1,1,42.0
54455,2024-05-07,5,29,7866,2.0,B19,13,1,1,2,39.0
